Location,Vehicle_Type,Vehicle_Color,Vehicle_Model_Year,Registration_State,Driver_Age,Driver_Gender,License_Type,Penalty_Points,Weather_Condition,Road_Condition,License_Validity,Number_of_Passengers,Helmet_Worn,Seatbelt_Worn,Traffic_Light_Status,Speed_Limit,Recorded_Speed,Alcohol_Level,Breathalyzer_Result,Towed,Previous_Violations,day_of_week,hour,Violation_Type
Uttar Pradesh,Bike,Blue,1995,West Bengal,71,Female,Learner,4,Cloudy,Dry,Expired,1,No,Yes,Yellow,60,68,0.24,Not Conducted,Yes,4,5,22,Driving Without License
Punjab,Car,Black,2012,Uttar Pradesh,59,Female,Learner,0,Cloudy,Slippery,Suspended,4,,No,Red,60,31,0.03,Negative,Yes,2,1,6,No Seatbelt
Gujarat,Car,White,2016,Tamil Nadu,22,Female,Learner,7,Dust Storm,Dry,Suspended,4,Yes,,Red,30,118,0.12,Negative,Yes,4,1,17,Signal Jumping
Uttar Pradesh,Car,White,2015,Karnataka,56,Female,Four-Wheeler,6,Foggy,Wet,Suspended,3,,No,Yellow,80,106,0.32,Positive,Yes,4,0,17,Drunk Driving
West Bengal,Truck,Yellow,1997,Maharashtra,38,Female,Learner,5,Foggy,Dry,Expired,4,,No,Green,80,97,0.28,Positive,Yes,5,5,21,Wrong Parking
Uttar Pradesh,Truck,Blue,1998,Maharashtra,60,Female,Four-Wheeler,2,Clear,Dry,Valid,4,No,,Yellow,60,66,0.11,Positive,No,3,5,7,No Helmet
Uttar Pradesh,Auto Rickshaw,Yellow,2006,Delhi,72,Other,Learner,6,Dust Storm,Dry,Valid,4,,,Green,30,23,0.44,Positive,No,1,2,16,Signal Jumping
West Bengal,Auto Rickshaw,Red,2021,West Bengal,61,Other,Commercial,6,Cloudy,Wet,Suspended,5,,,Red,80,42,0.08,Positive,Yes,4,4,14,Over-speeding
Delhi,Truck,Green,2019,Gujarat,69,Other,Four-Wheeler,6,Cloudy,Potholes,Suspended,1,Yes,,Red,60,55,0.17,Not Conducted,Yes,0,1,23,No Seatbelt
Karnataka,Scooter,Yellow,2009,Delhi,44,Male,Learner,4,Clear,Potholes,Expired,5,No,No,Yellow,30,48,0.31,Not Conducted,Yes,3,3,22,Using Mobile Phone
Karnataka,Auto Rickshaw,Blue,2020,Maharashtra,60,Male,Commercial,8,Foggy,Dry,Suspended,5,,No,Yellow,100,51,0.12,Negative,Yes,0,3,10,Signal Jumping
Karnataka,Auto Rickshaw,Grey,2000,Punjab,39,Female,Commercial,1,Foggy,Under Construction,Suspended,2,,,Green,30,117,0.13,Negative,No,1,1,13,No Seatbelt
Gujarat,Auto Rickshaw,Green,2023,Karnataka,51,Male,Commercial,10,Clear,Wet,Suspended,1,,Yes,Green,40,39,0.24,Negative,No,3,4,3,Signal Jumping
Gujarat,Bus,Silver,2002,Gujarat,37,Female,Four-Wheeler,2,Clear,Potholes,Expired,2,Yes,Yes,Yellow,100,72,0.12,Negative,No,1,2,9,Signal Jumping
Maharashtra,Scooter,Yellow,1996,Punjab,23,Female,Commercial,7,Clear,Slippery,Suspended,1,Yes,,Green,80,35,0.22,Not Conducted,No,0,0,0,Driving Without License
Tamil Nadu,Car,White,2014,Delhi,36,Other,Two-Wheeler,9,Rainy,Under Construction,Valid,3,Yes,,Yellow,100,22,0.14,Negative,No,3,2,13,Using Mobile Phone
Gujarat,Auto Rickshaw,Blue,1997,Tamil Nadu,74,Male,Learner,8,Cloudy,Wet,Suspended,4,No,Yes,Green,40,30,0.34,Positive,Yes,5,3,20,No Helmet
Maharashtra,Scooter,Silver,1995,Maharashtra,34,Other,Learner,2,Rainy,Under Construction,Expired,1,No,,Green,80,47,0.36,Positive,No,4,5,9,Signal Jumping
West Bengal,Auto Rickshaw,Blue,2021,West Bengal,72,Male,Commercial,7,Rainy,Under Construction,Suspended,1,Yes,No,Yellow,40,49,0.36,Positive,No,4,3,22,Drunk Driving
Uttar Pradesh,Bus,Yellow,1997,Karnataka,67,Male,Commercial,6,Dust Storm,Slippery,Suspended,3,Yes,No,Green,100,98,0.49,Positive,No,1,5,12,Drunk Driving
Punjab,Bike,Red,2003,Punjab,59,Other,Two-Wheeler,7,Foggy,Under Construction,Suspended,2,Yes,,Yellow,80,94,0.18,Not Conducted,Yes,1,6,21,Using Mobile Phone
Maharashtra,Scooter,Silver,2019,Gujarat,20,Male,Two-Wheeler,0,Cloudy,Slippery,Suspended,5,No,No,Green,60,33,0.34,Positive,Yes,0,4,10,Over-speeding
Tamil Nadu,Scooter,White,2021,Tamil Nadu,29,Other,Two-Wheeler,2,Dust Storm,Under Construction,Expired,5,No,Yes,Red,40,73,0.48,Positive,Yes,4,3,0,Wrong Parking
Delhi,Bus,Red,2007,West Bengal,49,Female,Learner,7,Cloudy,Potholes,Expired,3,No,Yes,Red,60,63,0.15,Negative,Yes,4,2,13,Using Mobile Phone
Gujarat,Bus,Black,2016,Uttar Pradesh,53,Female,Heavy Vehicle,8,Foggy,Under Construction,Suspended,2,,No,Green,80,65,0.09,Not Conducted,No,2,6,1,Drunk Driving
Delhi,Car,Yellow,2007,Punjab,34,Female,Heavy Vehicle,3,Foggy,Wet,Expired,4,,,Yellow,30,35,0.41,Positive,No,5,4,13,No Seatbelt
Maharashtra,Scooter,Blue,2018,Uttar Pradesh,28,Female,Two-Wheeler,3,Rainy,Under Construction,Suspended,2,No,Yes,Yellow,40,120,0.02,Negative,Yes,1,2,8,No Helmet
Tamil Nadu,Scooter,Yellow,2007,Gujarat,72,Other,Four-Wheeler,4,Dust Storm,Under Construction,Valid,3,Yes,,Green,40,72,0.34,Negative,Yes,5,3,17,Overloading
Delhi,Bus,Silver,2000,Uttar Pradesh,23,Female,Heavy Vehicle,4,Rainy,Dry,Suspended,4,No,Yes,Green,80,120,0.15,Positive,No,2,2,16,Wrong Parking
Uttar Pradesh,Truck,Yellow,2001,Punjab,24,Male,Learner,9,Foggy,Potholes,Valid,4,No,No,Red,80,44,0.19,Positive,Yes,4,6,14,Drunk Driving
Delhi,Scooter,Red,2019,Karnataka,30,Female,Learner,8,Dust Storm,Wet,Valid,3,,No,Yellow,60,92,0.4,Negative,No,4,2,15,Signal Jumping
Karnataka,Bus,Grey,2005,Punjab,45,Female,Heavy Vehicle,8,Rainy,Wet,Valid,1,No,,Yellow,100,99,0.25,Negative,No,0,0,7,Overloading
Punjab,Bike,Red,2016,Tamil Nadu,41,Other,Four-Wheeler,3,Rainy,Potholes,Valid,5,,,Yellow,40,115,0.07,Positive,No,0,2,10,Wrong Parking
Karnataka,Scooter,Yellow,2021,Maharashtra,19,Other,Four-Wheeler,5,Clear,Slippery,Suspended,3,No,Yes,Green,40,115,0.09,Not Conducted,Yes,4,1,12,Driving Without License
Punjab,Auto Rickshaw,Silver,1997,Karnataka,52,Other,Four-Wheeler,9,Clear,Dry,Expired,5,No,No,Green,100,87,0.15,Not Conducted,No,5,4,21,Signal Jumping
Uttar Pradesh,Scooter,White,2012,Karnataka,70,Male,Learner,3,Foggy,Potholes,Suspended,2,,No,Yellow,60,82,0.23,Negative,No,0,4,6,Overloading
West Bengal,Bus,White,2012,Maharashtra,53,Female,Learner,4,Dust Storm,Under Construction,Suspended,4,No,,Red,50,111,0.11,Negative,No,1,3,22,Drunk Driving
Maharashtra,Scooter,Green,2017,Gujarat,18,Other,Heavy Vehicle,2,Clear,Under Construction,Expired,3,,No,Yellow,60,23,0.36,Negative,No,1,6,11,Signal Jumping
Maharashtra,Bike,Blue,2023,Maharashtra,75,Female,Two-Wheeler,2,Dust Storm,Potholes,Suspended,5,No,No,Red,30,37,0.22,Positive,Yes,0,0,20,Signal Jumping
Gujarat,Bus,Grey,2020,Uttar Pradesh,74,Other,Two-Wheeler,1,Cloudy,Wet,Valid,1,,,Green,40,84,0.05,Negative,No,5,6,15,Drunk Driving
Gujarat,Bike,White,1997,West Bengal,21,Male,Commercial,8,Rainy,Under Construction,Valid,4,Yes,Yes,Yellow,50,34,0.46,Positive,No,2,0,21,No Seatbelt
Uttar Pradesh,Car,White,2001,Punjab,30,Female,Four-Wheeler,5,Dust Storm,Wet,Suspended,3,No,,Green,60,108,0.02,Negative,No,4,3,22,Using Mobile Phone
Gujarat,Scooter,Black,2015,Delhi,70,Female,Heavy Vehicle,10,Rainy,Dry,Valid,1,No,No,Yellow,30,118,0.36,Positive,Yes,1,3,6,No Helmet
Gujarat,Bus,Blue,2014,Punjab,71,Other,Learner,6,Foggy,Slippery,Suspended,2,Yes,,Green,30,56,0.25,Not Conducted,Yes,3,0,2,Over-speeding
Tamil Nadu,Truck,Green,2008,Punjab,67,Male,Commercial,1,Dust Storm,Dry,Expired,2,,No,Green,50,62,0.04,Positive,Yes,0,4,8,Signal Jumping
Karnataka,Car,White,1999,Gujarat,69,Female,Two-Wheeler,7,Foggy,Under Construction,Expired,4,Yes,Yes,Yellow,60,81,0.33,Positive,No,1,3,23,Drunk Driving
West Bengal,Scooter,Silver,1999,Karnataka,67,Male,Two-Wheeler,6,Rainy,Wet,Suspended,1,Yes,Yes,Green,100,88,0.43,Negative,No,0,3,6,Driving Without License
Tamil Nadu,Scooter,Red,2015,Uttar Pradesh,37,Other,Two-Wheeler,9,Foggy,Potholes,Suspended,4,,Yes,Green,60,50,0.1,Positive,No,2,0,19,Overloading
Gujarat,Auto Rickshaw,Yellow,1997,Tamil Nadu,68,Male,Heavy Vehicle,7,Clear,Slippery,Valid,1,,No,Green,80,52,0.17,Negative,No,3,6,10,Wrong Parking
West Bengal,Bus,Silver,2021,Punjab,43,Male,Four-Wheeler,5,Dust Storm,Slippery,Expired,5,,No,Red,80,42,0.2,Negative,Yes,1,4,7,No Helmet
Maharashtra,Truck,Grey,2009,West Bengal,72,Other,Four-Wheeler,2,Dust Storm,Slippery,Valid,4,Yes,Yes,Green,80,24,0.39,Not Conducted,No,5,0,11,Signal Jumping
West Bengal,Bike,Blue,2008,Punjab,27,Male,Commercial,0,Foggy,Slippery,Expired,4,Yes,No,Yellow,100,107,0.19,Not Conducted,Yes,1,2,16,Driving Without License
Gujarat,Bus,Green,2014,Tamil Nadu,31,Male,Four-Wheeler,9,Dust Storm,Wet,Suspended,1,,Yes,Red,50,70,0.12,Positive,Yes,0,3,15,Drunk Driving
Punjab,Car,Green,2019,West Bengal,44,Female,Learner,9,Clear,Slippery,Valid,3,No,No,Green,30,33,0.2,Negative,Yes,2,5,10,Drunk Driving
Maharashtra,Auto Rickshaw,Grey,2015,Maharashtra,59,Female,Learner,3,Cloudy,Dry,Expired,3,No,Yes,Green,80,45,0.05,Positive,Yes,1,3,19,Over-speeding
Delhi,Truck,Yellow,2011,Karnataka,46,Other,Heavy Vehicle,6,Clear,Potholes,Expired,3,No,No,Yellow,60,120,0.34,Not Conducted,No,3,3,23,No Seatbelt
Karnataka,Truck,Grey,2003,West Bengal,30,Male,Commercial,10,Rainy,Under Construction,Suspended,1,,No,Red,30,95,0.09,Positive,Yes,2,5,1,Over-speeding
Tamil Nadu,Bike,Black,2001,Uttar Pradesh,19,Male,Heavy Vehicle,4,Clear,Dry,Valid,3,No,,Green,60,50,0.45,Not Conducted,Yes,5,6,3,Signal Jumping
Karnataka,Truck,Blue,2008,West Bengal,39,Male,Four-Wheeler,2,Foggy,Slippery,Suspended,5,Yes,,Red,60,23,0.21,Negative,No,0,5,8,Using Mobile Phone
Gujarat,Bus,White,2012,Uttar Pradesh,21,Other,Heavy Vehicle,9,Foggy,Dry,Valid,3,,No,Red,80,63,0.02,Negative,No,0,0,20,Drunk Driving
Delhi,Auto Rickshaw,Yellow,1998,Maharashtra,67,Male,Learner,7,Cloudy,Potholes,Valid,5,,No,Red,80,20,0.47,Not Conducted,No,4,1,13,Signal Jumping
Uttar Pradesh,Car,Blue,2001,West Bengal,42,Female,Four-Wheeler,9,Foggy,Potholes,Expired,3,Yes,Yes,Red,40,77,0.06,Positive,Yes,3,4,16,Overloading
Delhi,Bus,White,2020,Uttar Pradesh,24,Other,Two-Wheeler,6,Clear,Slippery,Valid,5,Yes,,Yellow,30,84,0.13,Positive,Yes,1,5,4,No Seatbelt
Tamil Nadu,Auto Rickshaw,White,2005,Maharashtra,41,Other,Learner,2,Foggy,Potholes,Expired,4,No,,Red,40,44,0.39,Positive,Yes,4,6,6,Drunk Driving
Gujarat,Bus,Yellow,2001,Gujarat,46,Female,Commercial,4,Rainy,Slippery,Suspended,2,,No,Green,100,98,0.3,Positive,Yes,3,2,14,Signal Jumping
Punjab,Bus,Grey,2001,Karnataka,52,Female,Four-Wheeler,3,Rainy,Dry,Expired,1,No,Yes,Green,100,111,0.31,Positive,Yes,2,0,21,Overloading
Delhi,Bike,Yellow,2011,Tamil Nadu,25,Other,Two-Wheeler,0,Rainy,Slippery,Expired,4,Yes,No,Yellow,40,83,0.0,Positive,Yes,0,1,13,Over-speeding
Uttar Pradesh,Car,Red,2022,Karnataka,47,Male,Heavy Vehicle,10,Dust Storm,Potholes,Valid,5,Yes,,Green,40,55,0.45,Negative,Yes,3,3,2,Overloading
Tamil Nadu,Bike,White,1995,Maharashtra,58,Other,Heavy Vehicle,0,Clear,Wet,Valid,5,Yes,Yes,Red,30,110,0.33,Negative,No,2,5,6,Drunk Driving
West Bengal,Truck,Silver,2002,Maharashtra,22,Female,Heavy Vehicle,5,Cloudy,Under Construction,Valid,2,Yes,,Red,80,68,0.42,Not Conducted,No,3,5,9,No Seatbelt
Maharashtra,Auto Rickshaw,White,2000,Uttar Pradesh,34,Female,Commercial,2,Foggy,Potholes,Expired,1,No,,Red,50,55,0.19,Positive,No,5,0,22,No Seatbelt
Tamil Nadu,Auto Rickshaw,Green,2006,Karnataka,39,Female,Four-Wheeler,10,Rainy,Under Construction,Suspended,1,Yes,No,Green,100,98,0.39,Not Conducted,Yes,0,6,7,Over-speeding
Gujarat,Car,Grey,2004,Tamil Nadu,72,Male,Four-Wheeler,0,Cloudy,Slippery,Valid,2,,,Yellow,60,41,0.18,Negative,No,3,6,9,Wrong Parking
Uttar Pradesh,Bus,Black,2007,Delhi,37,Other,Two-Wheeler,6,Rainy,Slippery,Expired,3,No,No,Yellow,80,21,0.32,Positive,Yes,0,6,12,Signal Jumping
Maharashtra,Scooter,Yellow,2013,Delhi,23,Other,Learner,3,Dust Storm,Wet,Valid,2,No,,Red,80,52,0.33,Negative,Yes,3,3,4,No Seatbelt
Delhi,Bus,Grey,2007,West Bengal,36,Female,Four-Wheeler,3,Foggy,Slippery,Suspended,2,,No,Green,40,86,0.37,Negative,Yes,3,4,9,Drunk Driving
Tamil Nadu,Bike,Grey,2003,Maharashtra,70,Female,Commercial,1,Foggy,Slippery,Expired,2,No,No,Yellow,100,84,0.07,Not Conducted,No,4,2,22,Driving Without License
Gujarat,Bike,Black,2018,Punjab,63,Male,Two-Wheeler,9,Dust Storm,Under Construction,Suspended,4,No,No,Yellow,60,42,0.24,Negative,Yes,1,2,19,Drunk Driving
Delhi,Truck,Yellow,2020,Punjab,41,Other,Heavy Vehicle,6,Dust Storm,Under Construction,Expired,4,,No,Green,50,100,0.35,Negative,Yes,1,1,23,Drunk Driving
Tamil Nadu,Bike,Green,2019,Karnataka,49,Male,Commercial,0,Rainy,Under Construction,Valid,1,Yes,Yes,Green,80,116,0.01,Positive,No,0,1,16,Driving Without License
Maharashtra,Car,Silver,2000,Punjab,37,Male,Heavy Vehicle,9,Dust Storm,Wet,Valid,3,Yes,No,Green,40,26,0.1,Not Conducted,Yes,2,6,20,Drunk Driving
Maharashtra,Bike,Blue,2022,Delhi,55,Other,Four-Wheeler,4,Foggy,Dry,Suspended,3,No,No,Red,80,87,0.06,Not Conducted,No,0,1,13,Overloading
Gujarat,Car,Silver,1995,Karnataka,24,Female,Two-Wheeler,2,Dust Storm,Under Construction,Valid,3,Yes,,Green,100,111,0.27,Negative,No,1,1,15,Over-speeding
Gujarat,Car,Grey,2011,West Bengal,68,Female,Heavy Vehicle,10,Dust Storm,Potholes,Valid,3,Yes,No,Yellow,80,30,0.05,Positive,Yes,4,3,14,Over-speeding
Punjab,Auto Rickshaw,White,2014,Punjab,55,Male,Heavy Vehicle,9,Dust Storm,Dry,Valid,5,Yes,,Yellow,60,56,0.08,Positive,No,1,3,14,Drunk Driving
Punjab,Scooter,Yellow,2004,Punjab,59,Female,Four-Wheeler,6,Cloudy,Under Construction,Suspended,2,No,No,Green,30,37,0.18,Not Conducted,Yes,3,0,7,No Helmet
Punjab,Auto Rickshaw,Grey,2003,Delhi,36,Male,Learner,0,Rainy,Slippery,Valid,3,Yes,,Yellow,40,89,0.45,Not Conducted,No,3,0,4,Signal Jumping
Karnataka,Bus,Black,2008,West Bengal,52,Female,Heavy Vehicle,3,Cloudy,Under Construction,Suspended,2,No,No,Red,100,27,0.21,Not Conducted,No,5,5,16,Signal Jumping
Karnataka,Car,Green,1997,Tamil Nadu,48,Male,Learner,7,Clear,Slippery,Suspended,5,Yes,Yes,Green,80,92,0.38,Negative,Yes,2,5,12,Overloading
Tamil Nadu,Auto Rickshaw,Silver,1997,Maharashtra,73,Male,Learner,8,Foggy,Wet,Expired,1,,Yes,Red,80,26,0.07,Negative,Yes,3,4,12,No Seatbelt
Tamil Nadu,Bike,Silver,2007,Delhi,70,Female,Four-Wheeler,1,Clear,Slippery,Suspended,3,Yes,,Yellow,80,108,0.1,Not Conducted,Yes,4,3,12,Overloading
Maharashtra,Auto Rickshaw,Black,2020,Tamil Nadu,61,Female,Learner,0,Clear,Potholes,Valid,4,,,Green,40,101,0.47,Not Conducted,No,1,3,19,Wrong Parking
Gujarat,Car,Grey,1999,Uttar Pradesh,30,Female,Two-Wheeler,4,Dust Storm,Slippery,Valid,3,Yes,,Red,80,29,0.1,Positive,Yes,4,4,15,Driving Without License
Tamil Nadu,Bike,Yellow,2020,Delhi,35,Other,Two-Wheeler,5,Clear,Slippery,Expired,1,No,Yes,Green,30,118,0.11,Not Conducted,No,0,0,2,Overloading
Punjab,Bus,Blue,2008,Maharashtra,51,Female,Heavy Vehicle,3,Foggy,Dry,Expired,5,Yes,Yes,Yellow,30,102,0.06,Positive,Yes,0,4,21,No Helmet
Karnataka,Auto Rickshaw,Yellow,2009,Uttar Pradesh,75,Other,Four-Wheeler,3,Dust Storm,Under Construction,Expired,2,,,Green,40,58,0.07,Negative,No,3,2,3,Over-speeding
Punjab,Bus,Green,2015,Delhi,30,Male,Commercial,10,Rainy,Slippery,Expired,1,Yes,No,Red,100,97,0.27,Not Conducted,No,5,4,13,No Seatbelt
Delhi,Auto Rickshaw,Green,1997,Maharashtra,65,Male,Heavy Vehicle,7,Foggy,Wet,Suspended,4,,,Red,100,22,0.07,Not Conducted,Yes,5,1,6,Over-speeding
Uttar Pradesh,Scooter,Green,2013,Tamil Nadu,21,Female,Two-Wheeler,4,Clear,Potholes,Expired,2,,No,Green,50,53,0.46,Positive,Yes,4,6,23,Driving Without License
Maharashtra,Auto Rickshaw,Red,2002,Punjab,28,Female,Four-Wheeler,4,Cloudy,Dry,Expired,4,,,Red,30,30,0.06,Positive,Yes,1,2,9,Wrong Parking
Tamil Nadu,Bike,Blue,1998,Punjab,40,Other,Two-Wheeler,8,Clear,Dry,Expired,2,,Yes,Green,60,108,0.45,Negative,No,2,2,8,Signal Jumping
Tamil Nadu,Car,Yellow,2003,Delhi,54,Female,Two-Wheeler,6,Foggy,Potholes,Suspended,2,No,Yes,Yellow,50,94,0.27,Not Conducted,No,4,5,11,Signal Jumping
West Bengal,Auto Rickshaw,Red,2009,Punjab,34,Other,Heavy Vehicle,8,Foggy,Under Construction,Valid,5,,,Yellow,50,38,0.16,Positive,Yes,5,0,3,Using Mobile Phone
Karnataka,Car,White,2002,Gujarat,69,Female,Commercial,10,Dust Storm,Slippery,Expired,2,,,Red,30,44,0.05,Positive,Yes,0,1,3,Driving Without License
Maharashtra,Truck,Yellow,2006,Gujarat,52,Female,Learner,5,Foggy,Wet,Expired,3,No,Yes,Green,40,77,0.15,Positive,Yes,4,1,6,Using Mobile Phone
Tamil Nadu,Truck,Blue,2016,Uttar Pradesh,25,Female,Learner,10,Cloudy,Slippery,Valid,3,,,Green,50,92,0.33,Positive,Yes,2,5,17,Using Mobile Phone
Punjab,Bus,Grey,1998,Maharashtra,34,Female,Four-Wheeler,5,Dust Storm,Wet,Valid,4,,,Yellow,60,92,0.49,Negative,No,0,0,21,Wrong Parking
Punjab,Scooter,Black,2018,Delhi,52,Male,Four-Wheeler,7,Clear,Wet,Expired,5,Yes,,Yellow,50,20,0.11,Not Conducted,No,5,2,2,Using Mobile Phone
Delhi,Truck,Yellow,2012,Delhi,31,Other,Commercial,6,Rainy,Potholes,Expired,1,,Yes,Green,50,33,0.48,Positive,No,2,3,13,Overloading
Tamil Nadu,Scooter,Green,2017,West Bengal,72,Other,Two-Wheeler,7,Dust Storm,Wet,Expired,3,No,,Yellow,30,77,0.22,Not Conducted,Yes,2,2,10,Using Mobile Phone
West Bengal,Auto Rickshaw,Green,2016,Delhi,20,Male,Commercial,5,Rainy,Potholes,Expired,2,No,No,Red,60,39,0.12,Positive,Yes,5,0,2,Over-speeding
Tamil Nadu,Auto Rickshaw,Blue,1998,Delhi,26,Other,Heavy Vehicle,10,Clear,Dry,Valid,4,,Yes,Green,50,108,0.15,Not Conducted,Yes,5,3,11,No Helmet
Maharashtra,Bus,Grey,2017,Tamil Nadu,54,Male,Learner,1,Cloudy,Potholes,Suspended,1,Yes,Yes,Yellow,80,31,0.25,Not Conducted,Yes,5,4,4,Overloading
Punjab,Car,Red,2009,Tamil Nadu,25,Other,Heavy Vehicle,7,Clear,Dry,Expired,4,No,Yes,Red,100,38,0.18,Positive,Yes,0,4,2,Driving Without License
Maharashtra,Auto Rickshaw,Grey,2007,Punjab,62,Other,Commercial,1,Dust Storm,Potholes,Valid,5,No,Yes,Yellow,60,79,0.41,Negative,No,2,3,18,Over-speeding
Gujarat,Car,Blue,2001,West Bengal,55,Female,Two-Wheeler,5,Rainy,Wet,Expired,1,No,Yes,Green,60,44,0.39,Not Conducted,No,4,2,19,Overloading
Uttar Pradesh,Truck,Silver,2015,Karnataka,22,Female,Commercial,10,Cloudy,Under Construction,Suspended,5,No,Yes,Red,30,67,0.36,Negative,No,2,1,1,Over-speeding
Gujarat,Truck,Yellow,2002,West Bengal,24,Other,Two-Wheeler,9,Cloudy,Dry,Valid,5,Yes,Yes,Yellow,60,42,0.27,Positive,No,2,6,19,Wrong Parking
Karnataka,Bike,Green,2005,Uttar Pradesh,22,Female,Four-Wheeler,9,Foggy,Wet,Suspended,5,Yes,No,Yellow,40,45,0.03,Not Conducted,No,3,3,18,Drunk Driving
Maharashtra,Car,Black,2021,Karnataka,70,Other,Learner,8,Cloudy,Under Construction,Expired,4,Yes,No,Green,50,22,0.22,Not Conducted,Yes,0,6,1,Over-speeding
Maharashtra,Auto Rickshaw,Blue,2016,Maharashtra,67,Male,Two-Wheeler,8,Foggy,Wet,Suspended,2,,Yes,Yellow,100,26,0.37,Negative,Yes,4,3,18,Using Mobile Phone
Gujarat,Bike,Silver,2008,West Bengal,37,Female,Four-Wheeler,9,Dust Storm,Under Construction,Suspended,5,No,,Green,60,64,0.42,Negative,No,0,0,20,No Seatbelt
Delhi,Scooter,Yellow,2008,Maharashtra,66,Other,Two-Wheeler,9,Cloudy,Dry,Expired,3,,No,Green,60,82,0.32,Negative,No,2,0,7,Drunk Driving
Delhi,Scooter,Yellow,1996,Punjab,22,Female,Four-Wheeler,10,Dust Storm,Slippery,Suspended,5,Yes,,Green,60,29,0.38,Not Conducted,No,2,6,6,No Seatbelt
Karnataka,Scooter,Green,2022,Tamil Nadu,61,Female,Learner,2,Clear,Slippery,Expired,5,Yes,Yes,Red,100,59,0.33,Not Conducted,No,0,3,10,No Helmet
Gujarat,Auto Rickshaw,Red,2018,Maharashtra,53,Other,Two-Wheeler,7,Clear,Potholes,Suspended,1,No,,Yellow,50,38,0.2,Positive,Yes,3,0,17,Driving Without License
Gujarat,Bus,Grey,2016,Delhi,64,Female,Two-Wheeler,4,Clear,Slippery,Suspended,2,,No,Yellow,60,77,0.23,Negative,No,2,0,18,Overloading
Karnataka,Scooter,Green,2008,West Bengal,36,Female,Four-Wheeler,6,Cloudy,Potholes,Suspended,1,,,Yellow,40,95,0.24,Not Conducted,Yes,1,6,7,Signal Jumping
Gujarat,Bike,Blue,2012,Maharashtra,53,Female,Commercial,7,Clear,Dry,Valid,3,Yes,,Red,60,102,0.28,Negative,Yes,4,4,16,No Seatbelt
Gujarat,Auto Rickshaw,Silver,2006,Maharashtra,72,Female,Two-Wheeler,2,Foggy,Slippery,Suspended,2,,Yes,Yellow,60,88,0.48,Negative,Yes,2,6,12,Overloading
Punjab,Bus,Grey,2012,Gujarat,23,Male,Commercial,5,Clear,Wet,Valid,3,No,Yes,Green,30,20,0.03,Not Conducted,Yes,2,3,16,Wrong Parking
Delhi,Auto Rickshaw,Blue,1998,Gujarat,18,Female,Commercial,5,Clear,Under Construction,Suspended,3,Yes,No,Red,30,82,0.06,Positive,Yes,2,5,6,Signal Jumping
Tamil Nadu,Bike,Silver,2008,Punjab,33,Other,Four-Wheeler,8,Dust Storm,Slippery,Expired,3,No,,Yellow,40,100,0.39,Not Conducted,No,3,5,11,No Helmet
West Bengal,Truck,White,2011,Tamil Nadu,51,Other,Learner,8,Cloudy,Dry,Valid,3,No,Yes,Green,50,75,0.17,Not Conducted,No,1,2,7,Signal Jumping
